
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
78:24:AF:D5:29:98, 2015-05-30 11:28:44, 2015-05-30 11:28:44,  6,  -1, WPA, ,   , -73,        0,        1,   0.  0.  0.  0,   0, , 
00:13:10:33:A6:56, 2015-05-30 11:28:43, 2015-05-30 11:28:50,  6,  54, WPA, TKIP,PSK, -71,        7,        0,   0.  0.  0.  0,  11, orangefloss, 
D8:50:E6:D7:22:95, 2015-05-30 11:28:43, 2015-05-30 11:28:43, -1,  -1, , ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
F0:99:BF:0A:B5:B0, 2015-05-30 11:28:45, 2015-05-30 11:28:48,  6,  54, WPA2, CCMP,PSK, -70,        3,        0,   0.  0.  0.  0,  22, Ingham's Wi-Fi Network, 
60:02:92:BC:08:00, 2015-05-30 11:28:43, 2015-05-30 11:28:50,  6,  54, WPA2 WPA, CCMP TKIP,PSK, -68,       17,        0,   0.  0.  0.  0,  13, HOME-89B5-2.4, 
00:25:BC:8B:24:95, 2015-05-30 11:28:44, 2015-05-30 11:28:44,  6,  54, WPA2 WPA, CCMP TKIP,PSK, -68,        1,        0,   0.  0.  0.  0,   8, atlantis, 
60:02:92:BC:08:02, 2015-05-30 11:28:44, 2015-05-30 11:28:49,  6,  54, OPN, ,   , -68,        5,        0,   0.  0.  0.  0,  11, xfinitywifi, 
00:23:69:BA:6D:F0, 2015-05-30 11:28:43, 2015-05-30 11:28:50,  6,  54, WPA2 WPA, CCMP TKIP,PSK, -67,       21,        0,   0.  0.  0.  0,  15, Pine Lake Girl2, 
46:32:C8:5C:0E:3D, 2015-05-30 11:28:44, 2015-05-30 11:28:50,  6,  54, WPA2, CCMP,PSK, -67,        6,        0,   0.  0.  0.  0,  12, \x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00, 
44:32:C8:5C:0E:3C, 2015-05-30 11:28:44, 2015-05-30 11:28:48,  6,  54, WPA2 WPA, CCMP TKIP,PSK, -67,        5,        3,   0.  0.  0.  0,   9, HOME-0E3C, 
60:02:92:BC:08:01, 2015-05-30 11:28:44, 2015-05-30 11:28:49,  6,  54, WPA2 WPA, CCMP TKIP,PSK, -69,       14,        0,   0.  0.  0.  0,   0, , 
CC:A4:62:E8:E5:F0, 2015-05-30 11:28:44, 2015-05-30 11:28:50,  6,  54, WPA2, CCMP TKIP,PSK, -67,        8,        0,   0.  0.  0.  0,   9, HOME-E5F2, 
C2:A4:62:E8:E5:F0, 2015-05-30 11:28:44, 2015-05-30 11:28:50,  6,  54, WPA2, CCMP,PSK, -65,       13,        0,   0.  0.  0.  0,   0, , 
C6:A4:62:E8:E5:F0, 2015-05-30 11:28:45, 2015-05-30 11:28:50,  6,  54, OPN, ,   , -65,       14,        0,   0.  0.  0.  0,  11, xfinitywifi, 
F0:99:BF:05:20:64, 2015-05-30 11:28:43, 2015-05-30 11:28:50,  6,  54, WPA2, CCMP,PSK, -62,       30,        0,   0.  0.  0.  0,   4, JJML, 
F2:64:20:05:BF:90, 2015-05-30 11:28:43, 2015-05-30 11:28:50,  6,  54, WPA2, CCMP,PSK, -62,       23,        0,   0.  0.  0.  0,   9, JJMLGuest, 
